CCC,Attack Surface
4.806535748,0.026273103
5.378147393,0.028003573
5.271233603,0.029878364
4.711699833,0.025119524
5.116490168,0.026417304
4.891272273,0.019641075
5.64044534,0.038820792
5.454117518,0.029157277
5.595777626,0.029157277
5.860257264,0.031032132
5.839756548,0.031032132
5.520582182,0.029878364
3.725194051,0.02367764
4.893805728,0.026705709
5.889683935,0.030599465
5.103960023,0.027859363
5.647103883,0.030743686
4.996819782,0.026705709
5.757064334,0.030166802
5.948004032,0.030599465
5.66199851,0.029878364
5.36193032,0.028147783
2.913742936,0.021082562
5.521019305,0.029157277
5.516568064,0.030311022
4.915545869,0.027138324
5.587748483,0.030743686
5.648110736,0.030743686
2.884902353,0.021082562
5.003433378,0.026417304
5.556725488,0.02944571
4.995007867,0.02728253
5.047933976,0.019641075
2.884891527,0.027859363
5.392905653,0.02858042
6.010514122,0.03189748
5.764767301,0.030599465
4.686731528,0.025984702
5.724305383,0.029878364
5.421963149,0.029734145
5.582813393,0.029878364
5.113540081,0.019641075
5.658787084,0.036368694
5.690154445,0.02944571
5.587258785,0.030743686
5.899809292,0.031464804
5.743322064,0.030887909
2.742381937,0.020650096
5.854006102,0.031032132
5.540880268,0.028724633
5.711635424,0.029589927
4.882346561,0.027570945
5.489863079,0.02944571
5.907728231,0.031032132
5.042898724,0.028003573
5.773129278,0.029878364
5.799305437,0.031320579
5.392126441,0.029013062
2.877928087,0.022380044
5.764906475,0.030599465
6.010520412,0.03189748
5.375055335,0.030599465
5.106866984,0.026417304
4.940290178,0.027570945
3.626257759,0.022380044
5.947702469,0.031032132
5.352459265,0.028147783
5.58040872,0.02944571
5.831308574,0.030455243
5.5921964,0.02944571
5.514134846,0.030455243
5.106866984,0.026417304
5.664815363,0.029878364
5.076215403,0.028003573
5.317641419,0.027570945
5.654467319,0.031320579
5.035757871,0.027570945
5.396742446,0.029589927
3.981299038,0.023821823
5.397043234,0.029013062
5.724308391,0.029589927
4.966010296,0.027138324
5.735433076,0.031753254
4.062348883,0.024686947
5.232444196,0.029589927
5.047890552,0.026417304
5.710581019,0.029878364
5.253289678,0.02728253
5.914628959,0.031464804
5.92359912,0.031032132
5.06699166,0.027570945
5.49572138,0.030311022
5.44606089,0.030311022
5.422730448,0.030455243
5.840704705,0.031032132
5.632166234,0.030743686
5.724913758,0.030887909
5.908121496,0.031464804
2.894993886,0.021082562
5.709367442,0.030599465
5.184457862,0.027570945
5.047890552,0.026417304
5.471257991,0.02944571
5.629422689,0.029878364
5.897699861,0.031464804
5.661462456,0.029589927
5.718671589,0.030455243
2.867526268,0.020650096
5.917517099,0.031464804
2.867502282,0.020650096
5.387828213,0.030022583
5.606370543,0.031320579
5.007903958,0.027138324
5.594584776,0.030022583
5.743422883,0.029878364
5.672924222,0.030022583
5.633577384,0.029878364
4.013785826,0.023821823
5.589788024,0.029878364
5.555181235,0.030887909
5.475118941,0.028724633
5.66987523,0.031753254
5.044972808,0.027426737
4.858094343,0.019496937
5.036944316,0.034205156
5.801033827,0.031032132
5.566600362,0.029878364
5.041227453,0.02728253
5.662644896,0.031320579
6.021893077,0.031464804
4.851581605,0.019641075
5.547916528,0.036512933
3.624517198,0.010320634
3.623153579,0.010320634
3.624293058,0.010320634
3.608119014,0.010320634
3.623271073,0.010320634
3.602503145,0.010320634
3.623918868,0.010320634
3.601797736,0.010320634
3.615470946,0.010320634
3.623348203,0.010320634
3.615598641,0.010320634
3.615470753,0.010320634
3.623858458,0.010320634
3.623323944,0.010320634
3.623726555,0.010320634
3.624497379,0.010320634
3.623804157,0.010320634
3.633147826,0.010320634
3.62353107,0.010320634
3.613564683,0.010320634
3.615735569,0.010320634
3.624178594,0.010320634
3.606337889,0.010320634
3.605302127,0.010406627
3.62430188,0.010320634
3.623535238,0.010320634
3.623443128,0.010320634
3.602874274,0.010320634
3.608209607,0.010320634
3.604938361,0.010406627
3.601538604,0.010320634
3.60844202,0.010320634
3.624593512,0.010320634
3.624917772,0.010320634
3.62363667,0.010320634
3.625206184,0.010320634
3.624606127,0.010320634
3.624378496,0.010320634
3.624413253,0.010320634
3.623186685,0.010320634
3.624961658,0.010320634
3.611317882,0.010320634
3.624106689,0.010320634
3.623661223,0.010320634
3.623987876,0.010320634
3.62400218,0.010320634
3.633411099,0.010320634
3.62349499,0.010320634
3.623561892,0.010320634
3.623973397,0.010320634
3.625347511,0.010406627
3.601629156,0.010320634
3.624566246,0.010320634
3.623382827,0.010320634
3.623473327,0.010320634
3.623453996,0.010320634
3.615136414,0.010320634
3.623344809,0.010320634
3.614943971,0.010406627
3.622932228,0.010320634
3.623737103,0.010320634
3.624625103,0.010320634
3.623351504,0.010320634
3.623251183,0.010320634
3.623481827,0.010320634
3.62470764,0.010320634
3.630452352,0.010320634
3.624542173,0.010320634
3.62346681,0.010320634
3.588249578,0.010320634
3.624098212,0.010320634
3.623374022,0.010320634
3.623453006,0.010320634
3.624303204,0.010320634
3.602034372,0.010320634
3.63252423,0.010320634
3.624191766,0.010320634
3.613773774,0.010320634
3.624291415,0.010320634
3.603695807,0.010320634
3.624071931,0.010320634
3.624507393,0.010320634
3.624205658,0.010320634
3.624550802,0.010320634
3.623931849,0.010320634
3.623666808,0.010320634
3.623050911,0.010320634
3.633972073,0.010320634
3.624189278,0.010320634
3.623733598,0.010320634
3.625390011,0.010320634
3.623569691,0.010320634
3.623580988,0.010320634
3.631640245,0.010320634
3.623897786,0.010320634
3.623583956,0.010320634
3.624469265,0.010320634
3.623780862,0.010320634
3.623599477,0.010320634
3.624117203,0.010320634
3.623202225,0.010320634
3.62363185,0.010320634
3.624008458,0.010320634
3.602781965,0.010320634
3.623471048,0.010320634
3.623507789,0.010320634
3.624127064,0.010320634
3.623690363,0.010320634
3.623854328,0.010320634
3.623820766,0.010320634
3.623385087,0.010320634
3.614745334,0.010320634
3.6317868,0.010320634
3.623305592,0.010320634
3.610842645,0.010320634
3.62353828,0.010320634
3.62416769,0.010320634
3.624400756,0.010320634
3.623665014,0.010320634
3.604275919,0.010320634
3.624080861,0.010320634
3.62392553,0.010320634
3.600343256,0.010320634
3.6245399,0.010320634
3.623967681,0.010406627
3.624561272,0.010320634
3.632978319,0.010320634
3.624373351,0.010578615
3.622340263,0.010320634
3.623254939,0.010320634
3.62411658,0.010320634
3.62457859,0.010320634
3.623357457,0.010320634
3.624395796,0.010320634
3.624884887,0.010320634
3.625080962,0.010320634
3.618982732,0.010320634
3.623929798,0.010320634
3.623521102,0.010320634
3.624136099,0.010320634
3.623587571,0.010320634
3.623416799,0.010320634
3.623440899,0.010320634
3.622142508,0.010320634
3.623598426,0.010320634
3.624697102,0.010320634
3.623545127,0.010320634
3.624085181,0.010320634
3.623728918,0.010320634
3.624092838,0.010320634
3.624640934,0.010320634
3.624430309,0.010320634
3.624037929,0.010320634
3.612928862,0.010320634
3.624556498,0.010320634
3.621548539,0.010320634
3.624509172,0.010320634
3.623740534,0.010320634
3.624385179,0.010320634
3.624791686,0.010320634
3.623925157,0.010320634
3.623351683,0.010320634
3.623841065,0.010320634
3.623263842,0.010320634
3.623476031,0.010320634
3.623759617,0.010320634
3.623397734,0.010320634
3.623378561,0.010320634
3.624650132,0.010320634
3.623874271,0.010320634
3.633072577,0.010320634
3.613286825,0.010320634
3.623924894,0.010320634
3.603671948,0.010320634
3.604317318,0.010320634
3.62318054,0.010320634
3.623905442,0.010320634
3.63323246,0.010320634
3.623418812,0.010320634
3.624336435,0.010320634
3.623586066,0.010320634
3.623733536,0.010320634
3.623777562,0.010320634
3.624335228,0.010320634
3.623579045,0.010320634
3.624491769,0.010320634
3.604599981,0.010320634
3.629960452,0.010320634
3.605890356,0.010320634
3.624813836,0.010320634
3.600872217,0.010320634
3.624479037,0.010320634
3.638837997,0.010320634
3.628030689,0.010320634
3.624575884,0.010320634
3.625312028,0.010320634
3.624413282,0.010320634
3.631173504,0.010492621
3.624679356,0.010320634
3.624099027,0.010320634
3.625039933,0.010320634
3.624489851,0.010320634
3.602344421,0.010320634
3.607999918,0.010320634
3.641706879,0.010320634
3.623741658,0.010320634
3.594382116,0.010320634
3.624294099,0.010320634
3.623426064,0.010320634
3.612569505,0.010320634
3.625140867,0.010320634
3.624005055,0.010320634
3.623740019,0.010320634
3.62363499,0.010320634
3.623434857,0.010320634
3.623646521,0.010320634
3.623246599,0.010320634
3.624452446,0.010320634
3.623369778,0.010320634
3.623038907,0.010320634
3.624226106,0.010320634
3.609885174,0.010320634
3.612724442,0.010320634
3.615385667,0.010320634
3.625383634,0.010320634
3.623761799,0.010320634
3.624051429,0.010320634
3.633707002,0.010320634
3.623437497,0.010320634
3.624473498,0.010320634
3.625058686,0.010492621
3.623861038,0.010320634
3.625240239,0.010320634
3.62497747,0.010320634
3.623800792,0.010320634
3.625007302,0.010320634
3.624152502,0.010320634
3.605793316,0.010320634
3.626884161,0.010320634
3.624858152,0.010406627
3.623388255,0.010320634
3.623902639,0.010320634
3.624213947,0.010320634
3.623728706,0.010320634
3.63369325,0.010320634
3.633783718,0.010320634
4.128004205,0.011954523
3.623565384,0.010320634
3.624169238,0.010320634
3.624001872,0.010320634
3.62314919,0.010320634
3.62202087,0.010320634
3.623930181,0.010320634
3.623326417,0.010320634
3.624147199,0.010320634
3.623687433,0.010320634
3.625317016,0.010320634
3.624074053,0.010320634
3.620526228,0.010320634
3.623546364,0.010320634
3.623953847,0.010320634
3.623980042,0.010320634
3.624072626,0.010320634
3.605019898,0.010320634
3.624155914,0.010320634
3.624155787,0.010320634
3.624760761,0.010320634
3.63035469,0.010320634
3.623574968,0.010320634
3.610020008,0.010320634
3.603739782,0.010320634
3.604639443,0.010320634
3.624539553,0.010320634
3.624242684,0.010320634
3.623594,0.010320634
3.623516635,0.010492621
3.623853133,0.010320634
3.613938052,0.010320634
3.623599206,0.010320634
4.126742692,0.011954523
3.614696603,0.010320634
3.603337276,0.010320634
3.623942789,0.010320634
3.623511247,0.010320634
3.605685068,0.010320634
3.624278827,0.010320634
3.614529053,0.010320634
3.62429727,0.010406627
3.602456399,0.010320634
3.607609794,0.010320634
3.604284891,0.010406627
3.622529972,0.010320634
3.623377372,0.010406627
3.624584063,0.010406627
3.62358455,0.010320634
3.628099585,0.010320634
3.625259014,0.010320634
3.623234137,0.010320634
3.624165831,0.010320634
3.643989144,0.010320634
3.623656299,0.010320634
3.624879569,0.010320634
3.624294473,0.010320634
3.622726977,0.010320634
3.628967432,0.010320634
3.624115091,0.010320634
3.62304986,0.010320634
3.633091757,0.010320634
3.623721305,0.010320634
3.623329315,0.010320634
3.626079298,0.010320634
3.62361351,0.010320634
3.622777458,0.010320634
3.624124738,0.010320634
3.623441115,0.010320634
3.624727493,0.010320634
3.623570115,0.010320634
3.623750967,0.010320634
3.633509228,0.010320634
3.623605148,0.010320634
3.623538274,0.010320634
3.615739421,0.010320634
3.625006335,0.010320634
3.62225274,0.010320634
3.623530694,0.010320634
3.62321828,0.010320634
3.596238905,0.010320634
3.623732176,0.010320634
3.623762326,0.010320634
3.623612523,0.010320634
3.623057215,0.010320634
3.615693958,0.010320634
3.610176528,0.010320634
3.622448174,0.010320634
3.624683965,0.010320634
3.623957895,0.010320634
3.623816785,0.010320634
3.638806734,0.010406627
3.623885986,0.010320634
3.623441605,0.010320634
3.624498171,0.010320634
3.623681734,0.010320634
3.624868996,0.010320634
3.611167057,0.010320634
3.618037103,0.010320634
3.62400911,0.010320634
3.622161239,0.010320634
3.623605089,0.010320634
3.623987273,0.010320634
3.601875844,0.010320634
3.623482034,0.010320634
3.615112516,0.010320634
3.624549523,0.010320634
3.623609287,0.010320634
3.623624966,0.010320634
3.624241386,0.010320634
3.623254066,0.010320634
3.623407516,0.010320634
3.624816455,0.010320634
3.62368554,0.010320634
3.595135387,0.010320634
3.623510166,0.010320634
3.58666227,0.010320634
3.623547059,0.010320634
3.624076347,0.010320634
3.623282354,0.010320634
3.624225179,0.010320634
3.621242785,0.010320634
3.623642499,0.010320634
3.623293801,0.010320634
3.611901901,0.010320634
3.632968338,0.010320634
3.624041522,0.010320634
3.588473069,0.010320634
3.623627225,0.010320634
3.61793297,0.010320634
3.624581524,0.010320634
3.62438747,0.010320634
3.623761895,0.010320634
3.604150235,0.010320634
3.623721418,0.010320634
3.625019166,0.010320634
3.623583003,0.010320634
3.624834235,0.010320634
3.625603319,0.010320634
3.6199268,0.010320634
3.625253672,0.010320634
3.623696287,0.010320634
3.624995942,0.010320634
3.613857976,0.010320634
3.632325572,0.010320634
3.624332071,0.010320634
3.616334311,0.010320634
3.604001254,0.010320634
3.62415345,0.010320634
3.62338971,0.010320634
3.623333911,0.010320634
3.624885815,0.010320634
3.601198239,0.010406627
3.623317194,0.010320634
3.625094119,0.010320634
3.61769573,0.010320634
3.623218588,0.010320634
3.624164924,0.010320634
3.603990227,0.010320634
3.60177356,0.010320634
3.625094244,0.010320634
3.627714865,0.010320634
3.62381816,0.010320634
3.625056479,0.010320634
3.604497402,0.010320634
3.623691372,0.010320634
3.624430932,0.010406627
3.633836016,0.010320634
3.623539837,0.010320634
3.623509363,0.010406627
3.623392709,0.010320634
3.624382115,0.010320634
3.624241004,0.010320634
3.602434748,0.010320634
3.626452014,0.010320634
3.623329023,0.010320634
3.623537156,0.010320634
3.624063995,0.010320634
3.604996362,0.010320634
3.624576987,0.010320634
3.624223924,0.010320634
3.620350194,0.010320634
3.623827671,0.010320634
3.595252139,0.010320634
3.624376078,0.010320634
3.61641038,0.010320634
3.624244033,0.010320634
3.623665743,0.010320634
3.623834917,0.010320634
3.624117942,0.010320634
3.638837829,0.010320634
3.623709097,0.010320634
3.604910356,0.010320634
3.623777572,0.010320634
3.62461638,0.010320634
3.6242134,0.010320634
3.615055704,0.010320634
3.624192488,0.010320634
3.624069711,0.010320634
3.602128524,0.010320634
3.633886003,0.010320634
3.623631548,0.010320634
3.624133145,0.010320634
3.624835532,0.010320634
3.603299967,0.010320634
3.623951178,0.010320634
3.623705647,0.010320634
3.604206407,0.010320634
3.623621725,0.010320634
3.62315746,0.010320634
3.623333448,0.010320634
3.624135946,0.010320634
3.624949039,0.010320634
3.62352715,0.010320634
3.624137612,0.010320634
3.624216974,0.010320634
3.623663976,0.010320634
3.623721754,0.010320634
3.622029019,0.010320634
3.616338035,0.010320634
3.623348157,0.010320634
3.623527286,0.010320634
3.623601193,0.010320634
3.622574112,0.010320634
3.602365041,0.010320634
3.62443731,0.010320634
3.601094632,0.010320634
3.623473896,0.010320634
3.623899189,0.010406627
3.603799493,0.010320634
3.623521678,0.010320634
3.623669206,0.010320634
3.62410268,0.010320634
3.60172437,0.010320634
3.613486407,0.010320634
3.623559747,0.010320634
3.614800758,0.010320634
3.62479244,0.010320634
3.623179811,0.010320634
3.6327363,0.010320634
3.62389248,0.010320634
3.623804001,0.010320634
3.623499198,0.010320634
3.623944701,0.010320634
3.613948059,0.010320634
