RMC,CCC,Cyclomatic Complexity
4.333333333,5.583219886,0.234705054
2.333333333,5.689417479,0.257706149
4.833333333,6.010514646,0.235487404
2.333333333,5.580513378,0.250508528
3.833333333,5.586669361,0.235956814
2.333333333,4.641925883,0.209826318
4.333333333,5.70303255,0.235643874
4.333333333,5.366463774,0.237052105
3.833333333,5.558845647,0.234548584
2.333333333,5.195133752,0.246596777
4.833333333,5.962766767,0.236739164
3.833333333,5.273985902,0.233609764
4.333333333,5.871803635,0.235800344
3.833333333,5.598903711,0.235956814
4.833333333,5.625328917,0.235643874
3.333333333,5.391786388,0.233766234
2.333333333,2.74240169,0.112814896
2.666666667,5.891914954,0.235956814
3.333333333,5.552852803,0.235800344
2.333333333,5.522711793,0.248630887
1.833333333,2.74108399,0.112814896
3.333333333,5.879672969,0.250039118
1.833333333,2.7410781,0.112814896
3.333333333,5.412588542,0.248474417
4.333333333,5.956023851,0.236739164
4.333333333,5.952132844,0.236895634
3.833333333,5.742086579,0.240337975
4.333333333,5.737514928,0.251290878
4.333333333,5.738770733,0.251290878
1.333333333,4.462996019,0.244249726
3.333333333,3.860180908,0.233609764
2.833333333,5.502167415,0.248630887
4.333333333,5.875348063,0.236739164
1.833333333,5.380422638,0.248630887
3.333333333,5.747152219,0.239086215
1.833333333,4.911682075,0.244719136
4.333333333,5.813545736,0.234705054
3.333333333,5.815406506,0.235800344
2.833333333,4.630585695,0.232983884
3.833333333,5.836994396,0.236739164
2.833333333,5.621619542,0.249726177
1.833333333,4.978423882,0.245970897
4.333333333,6.01321393,0.238616805
1.333333333,4.463157379,0.244249726
4.333333333,4.215060886,0.235956814
2.333333333,5.129932061,0.245501486
4.333333333,5.974891636,0.236739164
4.333333333,5.58999332,0.234548584
3.833333333,5.277973819,0.236426224
3.333333333,5.757155315,0.234705054
4.333333333,5.638133984,0.237208575
3.833333333,5.593746962,0.239242685
4.333333333,6.025532125,0.236113284
3.833333333,5.87049453,0.236739164
1.333333333,4.110743489,0.244249726
4.333333333,4.337730037,0.234705054
3.333333333,5.650382458,0.26146143
2.833333333,5.328884042,0.245345016
2.333333333,2.742404512,0.112814896
1.833333333,5.014570762,0.253324988
3.833333333,5.70040358,0.251290878
1.833333333,2.74108399,0.113127836
2.833333333,5.72849947,0.248630887
3.333333333,5.50896746,0.251760288
3.833333333,5.62942625,0.251290878
1.833333333,5.211604702,0.244249726
5.333333333,5.961609044,0.237365045
4.333333333,5.738119739,0.236739164
2.833333333,5.621077127,0.249726177
2.833333333,5.185276128,0.245970897
3.666666667,5.542649299,0.223126271
2.333333333,5.286216209,0.25974026
1.833333333,2.741056013,0.112814896
2.333333333,5.445575556,0.248630887
3.333333333,5.320395338,0.247222657
1.333333333,4.472058192,0.244249726
2.333333333,5.312561683,0.253794398
3.333333333,5.726744964,0.234705054
3.333333333,5.805414737,0.234705054
2.333333333,5.494271908,0.248630887
4.333333333,5.389848279,0.238773275
4.333333333,5.814539574,0.250195588
2.333333333,5.07875523,0.237521515
1.833333333,5.486851712,0.248630887
4.333333333,5.851653073,0.234705054
3.333333333,5.728274696,0.251290878
1.333333333,4.891028364,0.244249726
4.333333333,5.93132705,0.235800344
1.333333333,5.116442235,0.244249726
3.833333333,5.564337797,0.235643874
3.833333333,5.621566729,0.250195588
4.333333333,5.674194421,0.234705054
3.333333333,3.931647283,0.235017994
2.833333333,5.560575795,0.249882647
3.333333333,5.680594846,0.251290878
3.833333333,5.718775039,0.251290878
4.333333333,5.894208734,0.236739164
1.333333333,4.171431263,0.244249726
3.333333333,5.777237502,0.250039118
4.333333333,5.789564404,0.241589736
3.833333333,5.862233587,0.235643874
3.833333333,5.569770654,0.237052105
3.833333333,5.826907518,0.235643874
3.833333333,5.597942271,0.250195588
2.833333333,5.603176177,0.25958379
4.333333333,5.816501317,0.236895634
2.833333333,5.7719676,0.25958379
3.833333333,5.683955189,0.251290878
2.833333333,2.917137156,0.114223126
3.333333333,4.655053771,0.234392114
2.333333333,5.286128531,0.25974026
4.833333333,5.862232473,0.235956814
4.333333333,5.832737594,0.253012048
1.333333333,4.162265665,0.244249726
2.333333333,5.377042457,0.245345016
2.833333333,4.996174869,0.237208575
3.333333333,5.598335058,0.240807385
1.833333333,5.384769654,0.248630887
3.833333333,5.704630966,0.236739164
4.333333333,5.835006648,0.251290878
3.333333333,5.917349061,0.251134408
2.833333333,5.709316361,0.249726177
2.333333333,5.41179988,0.249882647
3.833333333,5.722810076,0.250195588
1.333333333,4.068599343,0.244249726
3.333333333,3.905111912,0.232514473
3.333333333,5.033473538,0.234392114
2.333333333,5.566579203,0.248630887
2.333333333,2.867496638,0.114066656
2.833333333,5.796752608,0.26067908
1.333333333,4.4631916,0.244249726
3.833333333,5.092907468,0.234079174
3.833333333,5.861023659,0.235800344
4.333333333,5.590152575,0.234548584
2.833333333,5.643610766,0.249726177
3.833333333,5.77874699,0.235643874
3.833333333,5.774596241,0.235643874
5.333333333,5.650951559,0.235643874
4.833333333,5.924962801,0.237052105
1.333333333,4.462923893,0.244249726
3.833333333,4.271933036,0.235800344
4.333333333,5.739461961,0.252542638
1.833333333,5.057109745,0.244719136
3.333333333,5.46626096,0.240181505
3.333333333,4.655045079,0.234392114
3.833333333,5.574422671,0.251290878
2.333333333,5.240801408,0.244719136
4.333333333,5.364564926,0.234548584
3.333333333,5.550828166,0.235643874
1.333333333,4.162654362,0.244249726
2.333333333,3.817501975,0.244719136
3.333333333,5.142170605,0.246596777
4.333333333,5.873840084,0.253168518
1.833333333,5.058570878,0.244249726
2.333333333,4.609488952,0.232827414
3.833333333,5.776708358,0.236895634
1.833333333,4.871350381,0.245501486
3.833333333,5.587180674,0.240337975
3.333333333,5.735309885,0.250039118
3.833333333,5.818259715,0.235800344
2.333333333,5.328322021,0.244719136
4.833333333,6.010510977,0.236739164
2.833333333,4.677914541,0.231888593
4.833333333,5.685618056,0.252542638
4.333333333,5.691356352,0.240337975
3.166666667,5.833868538,0.238460335
3.833333333,5.664705987,0.236739164
2.833333333,5.659224568,0.248630887
2.833333333,4.982786805,0.234392114
4.333333333,5.738770733,0.251290878
1.833333333,5.067612543,0.244249726
1.833333333,5.233793841,0.244249726
2.333333333,5.325230771,0.244719136
3.333333333,4.823763094,0.233296824
1.333333333,4.067386717,0.244249726
2.333333333,3.758046386,0.226099202
2.333333333,2.894972843,0.113284306
1.333333333,4.470288461,0.244249726
3.833333333,3.936647214,0.234079174
3.833333333,5.625560577,0.251290878
1.833333333,5.383382727,0.248630887
2.333333333,4.851299056,0.236269754
2.833333333,5.09992714,0.245814427
3.833333333,5.920542502,0.236739164
3.833333333,5.199230072,0.231419183
3.833333333,5.54276011,0.234548584
4.333333333,5.7052744,0.251290878
3.833333333,5.851653073,0.234705054
3.333333333,5.810484248,0.251916758
2.833333333,4.686612477,0.232358003
3.833333333,5.54308976,0.238147395
2.333333333,5.594305754,0.248630887
4.833333333,5.954391949,0.235800344
3.833333333,5.530350094,0.235487404
2.333333333,5.122637428,0.245345016
4.833333333,5.641724616,0.235643874
1.333333333,4.809507094,0.244249726
3.833333333,5.638276482,0.250195588
2.833333333,5.670736267,0.25958379
2.333333333,5.106978602,0.255202629
4.833333333,5.89238213,0.252542638
3.333333333,5.585897817,0.235800344
3.833333333,5.737518355,0.251290878
2.833333333,4.806535748,0.233296824
3.333333333,5.378147393,0.246753247
3.833333333,5.271233603,0.234548584
2.333333333,4.711699833,0.207009858
1.333333333,5.116490168,0.244249726
1.333333333,4.891272273,0.244249726
4.833333333,5.64044534,0.235643874
3.333333333,5.454117518,0.234548584
2.333333333,5.595777626,0.248630887
3.833333333,5.860257264,0.235643874
3.833333333,5.839756548,0.234705054
3.833333333,5.520582182,0.242059146
3.333333333,3.725194051,0.235330934
1.833333333,4.893805728,0.245501486
3.833333333,5.889683935,0.236582694
3.333333333,5.103960023,0.237521515
3.833333333,5.647103883,0.250195588
2.333333333,4.996819782,0.247379127
3.333333333,5.757064334,0.235800344
3.833333333,5.948004032,0.237521515
2.833333333,5.66199851,0.26067908
2.833333333,5.36193032,0.255672039
2.833333333,2.913742936,0.114536066
3.833333333,5.521019305,0.234079174
3.833333333,5.516568064,0.239242685
1.833333333,4.915545869,0.244249726
3.833333333,5.587748483,0.240337975
3.833333333,5.648110736,0.250195588
2.833333333,2.884902353,0.113753716
1.833333333,5.003433378,0.245032076
3.333333333,5.556725488,0.241433266
1.833333333,4.995007867,0.244719136
1.333333333,5.047933976,0.244249726
2.833333333,2.884891527,0.113753716
3.833333333,5.392905653,0.247535597
4.833333333,6.010514122,0.236739164
3.333333333,5.764767301,0.234705054
2.833333333,4.686731528,0.226568612
3.333333333,5.724305383,0.250039118
3.333333333,5.421963149,0.239086215
3.333333333,5.582813393,0.251603818
1.333333333,5.113540081,0.244249726
2.833333333,5.658787084,0.249726177
3.333333333,5.690154445,0.250039118
3.833333333,5.587258785,0.240337975
4.333333333,5.899809292,0.235643874
4.333333333,5.743322064,0.240963855
2.333333333,2.742381937,0.112814896
4.833333333,5.854006102,0.251290878
1.833333333,5.540880268,0.248630887
3.333333333,5.711635424,0.239086215
2.333333333,4.882346561,0.245970897
2.333333333,5.489863079,0.249726177
4.333333333,5.907728231,0.235800344
3.333333333,5.042898724,0.247848537
3.333333333,5.773129278,0.26255672
4.333333333,5.799305437,0.251290878
1.833333333,5.392126441,0.248630887
3.833333333,2.877928087,0.233140354
3.833333333,5.764906475,0.236895634
5,6.010520412,0.237052105
3.833333333,5.375055335,0.235643874
1.333333333,5.106866984,0.244249726
1.833333333,4.940290178,0.244719136
2.333333333,3.626257759,0.232670944
4.333333333,5.947702469,0.237677985
2.833333333,5.352459265,0.245814427
3.333333333,5.58040872,0.239086215
3.833333333,5.831308574,0.251290878
3.333333333,5.5921964,0.239086215
3.333333333,5.514134846,0.235643874
1.333333333,5.106866984,0.244249726
3.333333333,5.664815363,0.240181505
2.333333333,5.076215403,0.26020967
3.333333333,5.317641419,0.247535597
4.333333333,5.654467319,0.237052105
2.333333333,5.035757871,0.245345016
3.833333333,5.396742446,0.232514473
3.333333333,3.981299038,0.233296824
1.833333333,5.397043234,0.248630887
2.833333333,5.724308391,0.25958379
2.333333333,4.966010296,0.245501486
4.333333333,5.735433076,0.236739164
2.833333333,4.062348883,0.237208575
3.333333333,5.232444196,0.235643874
1.333333333,5.047890552,0.244249726
3.333333333,5.710581019,0.250039118
2.333333333,5.253289678,0.244249726
4.333333333,5.914628959,0.235643874
4.333333333,5.92359912,0.234705054
2.833333333,5.06699166,0.246596777
3.833333333,5.49572138,0.239242685
4.833333333,5.44606089,0.236113284
3.833333333,5.422730448,0.236739164
3.833333333,5.840704705,0.234705054
3.833333333,5.632166234,0.251290878
4.333333333,5.724913758,0.250195588
4.833333333,5.908121496,0.236739164
2.333333333,2.894993886,0.113284306
4.333333333,5.709367442,0.240337975
2.833333333,5.184457862,0.254576749
1.333333333,5.047890552,0.244249726
3.333333333,5.471257991,0.239086215
3.333333333,5.629422689,0.250039118
4.333333333,5.897699861,0.235643874
2.833333333,5.661462456,0.25958379
3.833333333,5.718671589,0.251290878
2.333333333,2.867526268,0.114066656
4.333333333,5.917517099,0.235643874
2.333333333,2.867502282,0.113753716
3.833333333,5.387828213,0.236895634
3.833333333,5.606370543,0.235800344
2.333333333,5.007903958,0.246596777
3.833333333,5.594584776,0.240337975
3.333333333,5.743422883,0.250039118
3.833333333,5.672924222,0.240337975
3.333333333,5.633577384,0.250508528
3.333333333,4.013785826,0.233296824
2.833333333,5.589788024,0.248630887
3.333333333,5.555181235,0.235800344
3.333333333,5.475118941,0.234079174
4.333333333,5.66987523,0.235800344
2.833333333,5.044972808,0.234392114
1.333333333,4.858094343,0.244249726
1.833333333,5.036944316,0.244249726
3.833333333,5.801033827,0.234705054
2.833333333,5.566600362,0.249726177
2.333333333,5.041227453,0.245970897
3.833333333,5.662644896,0.236739164
5,6.021893077,0.238303865
1.333333333,4.851581605,0.244249726
3.333333333,5.547916528,0.240181505
29,3.624517198,0.081613347
26.5,3.623153579,0.081613347
32,3.624293058,0.081527348
20,3.608119014,0.081613347
23,3.623271073,0.081527348
11,3.602503145,0.081613347
32,3.623918868,0.081527348
10.5,3.601797736,0.081527348
10.5,3.615470946,0.081613347
20.5,3.623348203,0.081613347
34.5,3.615598641,0.081613347
20,3.615470753,0.081613347
14,3.623858458,0.081613347
28.5,3.623323944,0.081613347
31.5,3.623726555,0.081527348
29,3.624497379,0.081613347
16.5,3.623804157,0.081527348
16.5,3.633147826,0.081613347
13.5,3.62353107,0.081699346
14.5,3.613564683,0.081613347
17,3.615735569,0.081613347
19.5,3.624178594,0.081527348
17,3.606337889,0.081527348
17.5,3.605302127,0.081613347
26.5,3.62430188,0.081527348
19.5,3.623535238,0.081613347
20,3.623443128,0.081613347
14,3.602874274,0.081613347
20,3.608209607,0.081527348
7.5,3.604938361,0.081527348
13.5,3.601538604,0.081527348
8,3.60844202,0.081613347
17,3.624593512,0.081613347
14,3.624917772,0.081613347
29,3.62363667,0.081613347
14.5,3.625206184,0.081527348
11,3.624606127,0.081613347
8,3.624378496,0.081613347
17,3.624413253,0.081527348
19.5,3.623186685,0.082129343
41,3.624961658,0.084107327
22.5,3.611317882,0.081613347
26.5,3.624106689,0.081613347
8,3.623661223,0.081527348
22.5,3.623987876,0.081613347
17,3.62400218,0.081527348
14.5,3.633411099,0.081613347
32,3.62349499,0.081527348
13.5,3.623561892,0.081527348
23,3.623973397,0.081527348
32,3.625347511,0.081613347
11,3.601629156,0.081183351
8,3.624566246,0.081613347
25.5,3.623382827,0.081613347
14,3.623473327,0.081527348
20,3.623453996,0.081613347
14,3.615136414,0.081613347
11.5,3.623344809,0.081613347
23,3.614943971,0.081527348
11.5,3.622932228,0.081613347
32,3.623737103,0.081527348
23,3.624625103,0.081527348
11,3.623351504,0.081613347
20,3.623251183,0.081527348
29,3.623481827,0.081527348
32.5,3.62470764,0.081527348
11.5,3.630452352,0.081613347
23,3.624542173,0.081613347
10.5,3.62346681,0.081527348
17,3.588249578,0.081699346
29,3.624098212,0.081527348
20,3.623374022,0.081613347
32,3.623453006,0.081613347
22.5,3.624303204,0.081527348
4.5,3.602034372,0.082817337
23,3.63252423,0.081613347
28.5,3.624191766,0.081527348
11.5,3.613773774,0.081613347
20,3.624291415,0.081527348
5,3.603695807,0.081527348
26,3.624071931,0.081527348
26,3.624507393,0.081613347
29,3.624205658,0.081527348
23.5,3.624550802,0.081613347
14,3.623931849,0.081613347
29,3.623666808,0.081527348
17,3.623050911,0.081527348
26.5,3.633972073,0.081527348
17,3.624189278,0.081097351
32,3.623733598,0.081613347
29,3.625390011,0.081527348
32.5,3.623569691,0.081527348
14,3.623580988,0.081613347
28.5,3.631640245,0.081613347
29.5,3.623897786,0.081527348
29.5,3.623583956,0.081527348
32,3.624469265,0.081527348
32,3.623780862,0.081527348
26,3.623599477,0.081613347
17,3.624117203,0.081527348
14,3.623202225,0.081613347
32.5,3.62363185,0.081613347
32.5,3.624008458,0.081613347
11,3.602781965,0.081527348
20,3.623471048,0.081527348
13.5,3.623507789,0.081613347
32,3.624127064,0.081527348
7.5,3.623690363,0.081527348
32,3.623854328,0.081613347
32,3.623820766,0.081613347
19.5,3.623385087,0.081527348
26,3.614745334,0.081613347
19.5,3.6317868,0.081613347
29,3.623305592,0.081527348
8,3.610842645,0.081527348
20,3.62353828,0.081613347
25.5,3.62416769,0.081527348
31.5,3.624400756,0.081527348
7.5,3.623665014,0.081527348
5.5,3.604275919,0.081613347
35,3.624080861,0.081527348
19.5,3.62392553,0.081613347
8,3.600343256,0.081613347
20.5,3.6245399,0.081613347
20,3.623967681,0.081527348
20,3.624561272,0.081613347
32,3.632978319,0.081527348
22.5,3.624373351,0.081527348
26,3.622340263,0.081613347
22.5,3.623254939,0.081613347
22.5,3.62411658,0.081527348
17,3.62457859,0.081527348
19.5,3.623357457,0.081613347
20,3.624395796,0.081527348
17,3.624884887,0.081527348
23,3.625080962,0.081527348
23.5,3.618982732,0.088235294
16.5,3.623929798,0.081527348
11,3.623521102,0.081613347
