CCC,Execution Time
4.978423882,0.003859959
6.01321393,0.004670005
4.463157379,0.003690189
4.215060886,0.004586763
5.129932061,0.0040133
5.974891636,0.004646691
5.58999332,0.004645439
5.277973819,0.004470349
5.757155315,0.004318886
5.638133984,0.00462103
5.593746962,0.004481928
6.025532125,0.004645282
5.87049453,0.004478172
4.110743489,0.003712877
4.337730037,0.004600532
5.650382458,0.004302613
5.328884042,0.004168518
2.742404512,0.003958223
5.014570762,0.003827726
5.70040358,0.00449069
2.74108399,0.003796432
5.72849947,0.004183852
5.50896746,0.004369739
5.62942625,0.004512752
5.211604702,0.00385902
5.961609044,0.004969175
5.738119739,0.004637302
5.621077127,0.004158191
5.185276128,0.004159912
5.542649299,0.003596151
5.286216209,0.004014708
2.741056013,0.003835394
5.445575556,0.00411172
5.320395338,0.004367235
4.472058192,0.003754186
5.312561683,0.004085276
5.726744964,0.004359099
5.805414737,0.004351588
5.494271908,0.004118604
5.389848279,0.004827101
5.814539574,0.004879362
5.07875523,0.00415647
5.486851712,0.003990768
5.851653073,0.0049867
5.728274696,0.004443593
4.891028364,0.003859646
5.93132705,0.004991238
5.116442235,0.004028478
5.564337797,0.004611172
5.621566729,0.004642153
5.674194421,0.004921452
3.931647283,0.004456267
5.560575795,0.004439368
5.680594846,0.004338132
5.718775039,0.004492255
5.894208734,0.004691441
4.171431263,0.00370036
5.777237502,0.004330152
5.789564404,0.004681583
5.862233587,0.004508371
5.569770654,0.004485683
5.826907518,0.004507119
5.597942271,0.004502269
5.603176177,0.004179315
5.816501317,0.004659521
5.7719676,0.00420169
5.683955189,0.004526991
2.917137156,0.004138789
4.655053771,0.004340792
5.286128531,0.004065717
5.862232473,0.004839931
5.832737594,0.00466844
4.162265665,0.003721327
5.377042457,0.004025505
4.996174869,0.004158348
5.598335058,0.00437412
5.384769654,0.003860585
5.704630966,0.004510875
5.835006648,0.004670787
5.917349061,0.004344391
5.709316361,0.004170083
5.41179988,0.004017525
5.722810076,0.004499765
4.068599343,0.003698482
3.905111912,0.004288687
5.033473538,0.004287748
5.566579203,0.004018151
2.867496638,0.003974965
5.796752608,0.004203411
4.4631916,0.003714286
5.092907468,0.004488499
5.861023659,0.004499922
5.590152575,0.004656235
5.643610766,0.004184478
5.77874699,0.004491629
5.774596241,0.004503208
5.650951559,0.004980441
5.924962801,0.004824128
4.462923893,0.003690972
4.271933036,0.004439524
5.739461961,0.004647786
5.057109745,0.003865592
5.46626096,0.004334846
4.655045079,0.004297137
5.574422671,0.004480363
5.240801408,0.004028634
5.364564926,0.004640588
5.550828166,0.004327022
4.162654362,0.003695509
3.817501975,0.003970427
5.142170605,0.004342669
5.873840084,0.004646065
5.058570878,0.003863715
4.609488952,0.003996558
5.776708358,0.004494445
4.871350381,0.003856517
5.587180674,0.004486622
5.735309885,0.004336254
5.818259715,0.004498826
5.328322021,0.004029729
6.010510977,0.004818025
4.677914541,0.004146769
5.685618056,0.004809263
5.691356352,0.004641527
5.833868538,0.003454076
5.664705987,0.004481771
5.659224568,0.004183696
4.982786805,0.004141762
5.738770733,0.004669379
5.067612543,0.003865592
5.233793841,0.003858082
5.325230771,0.004021593
4.823763094,0.004325145
4.067386717,0.00370302
3.758046386,0.003974965
2.894972843,0.003977468
4.470288461,0.003698169
3.936647214,0.004424347
5.625560577,0.004487091
5.383382727,0.003864653
4.851299056,0.003989517
5.09992714,0.004158974
5.920542502,0.004521045
5.199230072,0.004478955
5.54276011,0.004499609
5.7052744,0.004650446
5.851653073,0.004498983
5.810484248,0.004341418
4.686612477,0.004173995
5.54308976,0.00459709
5.594305754,0.00410374
5.954391949,0.004912377
5.530350094,0.004585667
5.122637428,0.004092004
5.641724616,0.004892505
4.809507094,0.003782194
5.638276482,0.004573776
5.670736267,0.004293694
5.106978602,0.004098733
5.89238213,0.004941637
5.585897817,0.004444531
5.737518355,0.004580973
4.806535748,0.004175716
5.378147393,0.00449867
5.271233603,0.004583477
4.711699833,0.004048193
5.116490168,0.003811923
4.891272273,0.0037908
5.64044534,0.00492333
5.454117518,0.004468158
5.595777626,0.004146925
5.860257264,0.004672352
5.839756548,0.004857299
5.520582182,0.004741355
3.725194051,0.004553122
4.893805728,0.004153341
5.889683935,0.004727273
5.103960023,0.004442967
5.647103883,0.004813644
4.996819782,0.004290878
5.757064334,0.004440463
5.948004032,0.004589423
5.66199851,0.004274918
5.36193032,0.004291034
2.913742936,0.004193397
5.521019305,0.004606478
5.516568064,0.004579096
4.915545869,0.003951494
5.587748483,0.004581443
5.648110736,0.004571116
2.884902353,0.004200751
5.003433378,0.003961039
5.556725488,0.004444531
4.995007867,0.003969801
5.047933976,0.003779221
2.884891527,0.004185261
5.392905653,0.004600845
6.010514122,0.004906118
5.764767301,0.004416836
4.686731528,0.0041959
5.724305383,0.004462682
5.421963149,0.00440604
5.582813393,0.004442497
5.113540081,0.003788609
5.658787084,0.004268503
5.690154445,0.004426224
5.587258785,0.004588014
5.899809292,0.004768111
5.743322064,0.004729933
2.742381937,0.004035988
5.854006102,0.004921609
5.540880268,0.003964951
5.711635424,0.004431857
4.882346561,0.004114536
5.489863079,0.004193866
5.907728231,0.005022532
5.042898724,0.00484353
5.773129278,0.00485683
5.799305437,0.005125489
5.392126441,0.004803474
2.877928087,0.005093569
5.764906475,0.005487404
6.010520412,0.005510875
5.375055335,0.005200908
5.106866984,0.004522453
4.940290178,0.004163981
3.626257759,0.00423361
5.947702469,0.004946018
5.352459265,0.004486935
5.58040872,0.004714286
5.831308574,0.004889689
5.5921964,0.004677202
5.514134846,0.004660304
5.106866984,0.004272571
5.664815363,0.005018307
5.076215403,0.00455187
5.317641419,0.004953685
5.654467319,0.005203724
5.035757871,0.004256767
5.396742446,0.004822719
3.981299038,0.004496479
5.397043234,0.004088719
5.724308391,0.004502738
4.966010296,0.004445783
5.735433076,0.00505852
4.062348883,0.004493663
5.232444196,0.00463965
5.047890552,0.004224535
5.710581019,0.004892036
5.253289678,0.004440463
5.914628959,0.005240651
5.92359912,0.004959005
5.06699166,0.004407761
5.49572138,0.004683305
5.44606089,0.005086841
5.422730448,0.004663589
5.840704705,0.004753716
5.632166234,0.004717885
5.724913758,0.004870912
5.908121496,0.005060867
2.894993886,0.004157565
5.709367442,0.004978407
5.184457862,0.004388828
5.047890552,0.003947739
5.471257991,0.004601784
5.629422689,0.004601471
5.897699861,0.004954154
5.661462456,0.004462838
5.718671589,0.004762948
2.867526268,0.004167266
5.917517099,0.00488609
2.867502282,0.004120638
5.387828213,0.004645126
5.606370543,0.004701142
5.007903958,0.004294946
5.594584776,0.004771241
5.743422883,0.00460507
5.672924222,0.004757159
5.633577384,0.004615084
4.013785826,0.004479581
5.589788024,0.004431544
5.555181235,0.004586606
5.475118941,0.00464716
5.66987523,0.004874198
5.044972808,0.004354874
4.858094343,0.003804412
5.036944316,0.004044281
5.801033827,0.004674386
5.566600362,0.004283367
5.041227453,0.00413785
5.662644896,0.004587858
6.021893077,0.004155531
4.851581605,0.003799092
5.547916528,0.004447035
3.624517198,0.001465858
3.623153579,0.00146603
3.624293058,0.001466116
3.608119014,0.00146517
3.623271073,0.001464826
3.602503145,0.001465084
3.623918868,0.001465256
3.601797736,0.00146474
3.615470946,0.001465256
3.623348203,0.00146474
3.615598641,0.001464998
3.615470753,0.001465428
3.623858458,0.001465428
3.623323944,0.001465342
3.623726555,0.00146689
3.624497379,0.001465342
3.623804157,0.001465772
3.633147826,0.00146603
3.62353107,0.001465342
3.613564683,0.001465342
3.615735569,0.00146517
3.624178594,0.001467148
3.606337889,0.001467492
3.605302127,0.001467148
3.62430188,0.001465858
3.623535238,0.001465514
3.623443128,0.001465428
3.602874274,0.001465428
3.608209607,0.001466202
3.604938361,0.001466718
3.601538604,0.001466718
3.60844202,0.00146603
3.624593512,0.001465342
3.624917772,0.001466116
3.62363667,0.001466632
3.625206184,0.001467578
3.624606127,0.001468352
3.624378496,0.001468954
3.624413253,0.001469556
3.623186685,0.001467492
3.624961658,0.001465686
3.611317882,0.001465256
3.624106689,0.001464998
3.623661223,0.001465256
3.623987876,0.001465514
3.62400218,0.001464396
3.633411099,0.001465944
3.62349499,0.001465514
3.623561892,0.001465084
3.623973397,0.001465084
3.625347511,0.001465514
3.601629156,0.001465084
3.624566246,0.00146474
3.623382827,0.001465256
3.623473327,0.00146775
3.623453996,0.001465428
3.615136414,0.001465342
3.623344809,0.001468266
3.614943971,0.00146818
3.622932228,0.001465944
3.623737103,0.001464826
3.624625103,0.001465428
3.623351504,0.00146474
3.623251183,0.001465428
3.623481827,0.00146517
3.62470764,0.001465256
3.630452352,0.001464396
3.624542173,0.001465428
3.62346681,0.00146517
3.588249578,0.001466116
3.624098212,0.001465944
3.623374022,0.001465514
3.623453006,0.001465428
3.624303204,0.001465686
3.602034372,0.001464912
3.63252423,0.0014656
3.624191766,0.0014656
3.613773774,0.0014656
3.624291415,0.001470588
3.603695807,0.001465256
3.624071931,0.001465428
3.624507393,0.001464998
3.624205658,0.001465514
3.624550802,0.001464826
3.623931849,0.001466546
3.623666808,0.001467062
3.623050911,0.001467922
3.633972073,0.001465686
3.624189278,0.001467664
3.623733598,0.00146861
3.625390011,0.001465256
3.623569691,0.001465342
3.623580988,0.001464998
3.631640245,0.00146474
3.623897786,0.001465256
3.623583956,0.001465256
3.624469265,0.001464998
3.623780862,0.001465084
3.623599477,0.001465256
3.624117203,0.001470244
3.623202225,0.001464998
3.62363185,0.001466976
3.624008458,0.001464998
3.602781965,0.001466288
3.623471048,0.001465342
3.623507789,0.001465256
3.624127064,0.001465084
3.623690363,0.001464912
3.623854328,0.001464998
3.623820766,0.001465342
3.623385087,0.00146474
3.614745334,0.001468008
3.6317868,0.001465514
3.623305592,0.001464912
3.610842645,0.001472738
3.62353828,0.00146474
3.62416769,0.001465772
3.624400756,0.001466374
3.623665014,0.0014656
3.604275919,0.00146517
3.624080861,0.001465944
3.62392553,0.001465256
3.600343256,0.001465428
3.6245399,0.001469986
3.623967681,0.00146517
3.624561272,0.001465256
3.632978319,0.001466116
3.624373351,0.001465772
3.622340263,0.001472136
3.623254939,0.001465342
3.62411658,0.001465342
3.62457859,0.00146517
3.623357457,0.001468524
3.624395796,0.001465428
3.624884887,0.001465256
3.625080962,0.001465256
3.618982732,0.001465428
3.623929798,0.00146517
3.623521102,0.001464998
3.624136099,0.001465342
3.623587571,0.001465342
3.623416799,0.00146646
3.623440899,0.001465772
3.622142508,0.001464912
3.623598426,0.00146517
3.624697102,0.001465514
3.623545127,0.001464998
3.624085181,0.001465342
3.623728918,0.001465772
3.624092838,0.001465084
3.624640934,0.001466374
3.624430309,0.00146517
3.624037929,0.001465686
3.612928862,0.001465514
3.624556498,0.001468954
3.621548539,0.00146646
3.624509172,0.001468782
3.623740534,0.001468868
3.624385179,0.001470072
3.624791686,0.001469126
3.623925157,0.001469556
3.623351683,0.001469384
3.623841065,0.001469556
3.623263842,0.001469814
3.623476031,0.001473254
3.623759617,0.001466202
3.623397734,0.001468008
3.623378561,0.00146603
3.624650132,0.00146517
3.623874271,0.001465428
3.633072577,0.001464998
3.613286825,0.001467578
3.623924894,0.001464568
3.603671948,0.001464826
3.604317318,0.00146474
3.62318054,0.001470502
3.623905442,0.001464826
3.63323246,0.001464998
3.623418812,0.00146517
3.624336435,0.001464654
3.623586066,0.001464826
3.623733536,0.001464826
3.623777562,0.001464826
3.624335228,0.001464568
3.623579045,0.001465084
3.624491769,0.00146646
3.604599981,0.001465428
3.629960452,0.001465858
3.605890356,0.001465686
3.624813836,0.001465256
3.600872217,0.001465428
3.624479037,0.001472738
3.638837997,0.001465256
3.628030689,0.001468782
3.624575884,0.001465342
3.625312028,0.00146517
3.624413282,0.001465084
3.631173504,0.001464826
3.624679356,0.001465772
3.624099027,0.001464998
3.625039933,0.001465256
3.624489851,0.001465256
3.602344421,0.001465428
3.607999918,0.001472136
3.641706879,0.001465256
3.623741658,0.001466288
3.594382116,0.001465084
3.624294099,0.00146474
3.623426064,0.001464912
3.612569505,0.001466976
3.625140867,0.001465256
3.624005055,0.001466202
3.623740019,0.001467836
3.62363499,0.001465858
3.623434857,0.00146818
3.623646521,0.00146517
3.623246599,0.001465256
3.624452446,0.001465772
3.623369778,0.00146603
3.623038907,0.001465084
3.624226106,0.001465514
3.609885174,0.001465772
3.612724442,0.001464998
3.615385667,0.001465084
3.625383634,0.001466632
3.623761799,0.00146646
3.624051429,0.00146732
3.633707002,0.001468954
3.623437497,0.00146861
3.624473498,0.001466718
3.625058686,0.001469814
3.623861038,0.001467922
3.625240239,0.001468954
3.62497747,0.001468868
3.623800792,0.001465944
3.625007302,0.001465084
3.624152502,0.001465084
3.605793316,0.001464998
3.626884161,0.001464998
3.624858152,0.001464998
3.623388255,0.001465256
3.623902639,0.001464912
3.624213947,0.001465256
3.623728706,0.001465428
3.63369325,0.001465256
3.633783718,0.001465084
4.128004205,0.001464482
3.623565384,0.00146517
3.624169238,0.00146517
3.624001872,0.0014656
3.62314919,0.001464998
3.62202087,0.00146517
3.623930181,0.00146517
3.623326417,0.001464998
3.624147199,0.001465256
3.623687433,0.001465256
3.625317016,0.00146646
3.624074053,0.001465514
3.620526228,0.001464826
3.623546364,0.00146474
3.623953847,0.001465256
3.623980042,0.001466546
3.624072626,0.001467836
3.605019898,0.00146775
3.624155914,0.001466718
3.624155787,0.001466632
3.624760761,0.001465858
3.63035469,0.00146517
3.623574968,0.001465084
3.610020008,0.001464912
3.603739782,0.001465256
3.604639443,0.00146517
3.624539553,0.001465256
3.624242684,0.001465428
3.623594,0.001464998
3.623516635,0.001465084
3.623853133,0.001465428
3.613938052,0.001464826
3.623599206,0.001465256
4.126742692,0.001465342
3.614696603,0.001465084
3.603337276,0.001465772
3.623942789,0.001469384
3.623511247,0.001467492
3.605685068,0.001465342
3.624278827,0.00146474
3.614529053,0.001465084
3.62429727,0.001467492
3.602456399,0.001464912
3.607609794,0.001466202
3.604284891,0.001465514
3.622529972,0.0014656
3.623377372,0.001465772
3.624584063,0.001465342
3.62358455,0.001464912
3.628099585,0.00146517
3.625259014,0.001466288
3.623234137,0.00146689
3.624165831,0.0014656
3.643989144,0.001464998
3.623656299,0.001468438
3.624879569,0.00146904
3.624294473,0.001467148
3.622726977,0.001468352
3.628967432,0.001467062
3.624115091,0.001468266
3.62304986,0.001470588
3.633091757,0.00146603
3.623721305,0.001465514
3.623329315,0.001464826
3.626079298,0.001465686
3.62361351,0.001466632
3.622777458,0.001465686
3.624124738,0.001465428
3.623441115,0.001465686
3.624727493,0.001465944
3.623570115,0.001465858
3.623750967,0.001465428
3.633509228,0.0014656
3.623605148,0.00146517
3.623538274,0.00146775
3.615739421,0.001466976
3.625006335,0.00147248
3.62225274,0.001465084
3.623530694,0.001464912
3.62321828,0.001464998
3.596238905,0.0014785
3.623732176,0.001467406
3.623762326,0.001467234
3.623612523,0.001465772
3.623057215,0.001465514
3.615693958,0.0014656
3.610176528,0.001465428
3.622448174,0.001466804
3.624683965,0.001465686
3.623957895,0.001465686
3.623816785,0.001465256
3.638806734,0.001465342
3.623885986,0.001464998
3.623441605,0.00146517
3.624498171,0.001465772
3.623681734,0.001466546
3.624868996,0.001466632
3.611167057,0.00146646
3.618037103,0.001464912
3.62400911,0.001466116
3.622161239,0.001465256
3.623605089,0.001465686
3.623987273,0.0014656
3.601875844,0.001465772
3.623482034,0.0014656
3.615112516,0.00147076
3.624549523,0.00146732
3.623609287,0.001465858
3.623624966,0.001465858
3.624241386,0.001466288
3.623254066,0.001465686
3.623407516,0.001471276
3.624816455,0.001465342
3.62368554,0.0014656
3.595135387,0.001465342
3.623510166,0.001469642
3.58666227,0.001465772
3.623547059,0.001465686
3.624076347,0.001465772
3.623282354,0.001465084
3.624225179,0.00146517
3.621242785,0.001465944
3.623642499,0.001468438
3.623293801,0.001471706
3.611901901,0.001466116
3.632968338,0.00146646
3.624041522,0.001469298
3.588473069,0.001470072
3.623627225,0.001467922
3.61793297,0.001469986
3.624581524,0.001466804
3.62438747,0.001465428
3.623761895,0.00147076
3.604150235,0.00146517
3.623721418,0.001465428
3.625019166,0.001465772
3.623583003,0.001465428
3.624834235,0.001467578
3.625603319,0.001465514
3.6199268,0.001466288
3.625253672,0.001465858
3.623696287,0.001465428
3.624995942,0.001465428
3.613857976,0.001465686
3.632325572,0.001465342
3.624332071,0.001465686
3.616334311,0.001465514
3.604001254,0.001465342
3.62415345,0.001472136
3.62338971,0.001465944
3.623333911,0.00146603
3.624885815,0.00146603
3.601198239,0.001467664
3.623317194,0.001465944
3.625094119,0.001465772
3.61769573,0.001465858
3.623218588,0.00146603
3.624164924,0.001465514
3.603990227,0.001465342
3.60177356,0.001467062
3.625094244,0.001465428
3.627714865,0.0014656
3.62381816,0.001465944
3.625056479,0.00146603
3.604497402,0.001465772
3.623691372,0.001465858
3.624430932,0.001465944
3.633836016,0.0014656
3.623539837,0.001464998
3.623509363,0.001465342
3.623392709,0.00146646
3.624382115,0.001467922
3.624241004,0.001464998
3.602434748,0.001464826
3.626452014,0.001466116
3.623329023,0.001465342
3.623537156,0.001465514
3.624063995,0.001472824
3.604996362,0.00146689
3.624576987,0.001465428
3.624223924,0.001465084
3.620350194,0.001465944
3.623827671,0.001466374
3.595252139,0.001467062
3.624376078,0.001465772
3.61641038,0.001465514
3.624244033,0.001465084
3.623665743,0.00146517
3.623834917,0.0014656
3.624117942,0.0014656
3.638837829,0.001464826
3.623709097,0.001465772
3.604910356,0.001466202
3.623777572,0.00146646
3.62461638,0.001466546
3.6242134,0.001465944
3.615055704,0.001465772
3.624192488,0.001468696
3.624069711,0.001465772
3.602128524,0.001468524
3.633886003,0.001470158
3.623631548,0.001468868
3.624133145,0.001469642
3.624835532,0.00146947
3.603299967,0.001467578
3.623951178,0.001468008
3.623705647,0.00146732
3.604206407,0.001466632
3.623621725,0.001466632
3.62315746,0.001465772
3.623333448,0.001468438
3.624135946,0.001467578
3.624949039,0.001465428
3.62352715,0.001465686
3.624137612,0.001468696
3.624216974,0.001469814
3.623663976,0.001470588
3.623721754,0.001469298
3.622029019,0.001465858
3.616338035,0.001466116
3.623348157,0.00146646
3.623527286,0.001471448
3.623601193,0.001466718
3.622574112,0.0014656
3.602365041,0.001467062
3.62443731,0.001466202
3.601094632,0.001467406
3.623473896,0.001465428
3.623899189,0.001465256
3.603799493,0.001465944
3.623521678,0.001466116
3.623669206,0.001465772
3.62410268,0.0014699
3.60172437,0.001466632
3.613486407,0.001466288
3.623559747,0.001465514
3.614800758,0.001465686
3.62479244,0.001468266
3.623179811,0.001465084
3.6327363,0.00146474
3.62389248,0.001465428
3.623804001,0.001464912
3.623499198,0.001465084
3.623944701,0.001464826
3.613948059,0.001464998
3.623115479,0.001466288
